anio_referencia,edicion_envipe,ambito,codigo_delito,tipo_delito,total_delito_estimado,total_delito_redondeado,n_registros_total_delito,internet_estimado,internet_redondeado,n_registros_internet,llamada_telefonica_estimada,llamada_telefonica_redondeada,n_registros_llamada_telefonica,total_telecom_sin_doble_conteo_estimado,total_telecom_redondeado,n_registros_total_telecom,porcentaje_internet_del_total_delito,porcentaje_llamada_del_total_delito,porcentaje_telecom_del_total_delito,estatus_internet,estatus_llamada_telefonica,regla_de_comision,comparabilidad,archivo_origen
2015,2016,Nacional,13,Hostigamiento o intimidación sexual,629151.000000,629151,561,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,14,Violación sexual,76039.000000,76039,92,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,15,Otros delitos,89008.000000,89008,91,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2016,2017,Nacional,01,Robo total de vehículo,493727.000000,493727,1106,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",3029486.000000,3029486,7475,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,03,Vandalismo,2734911.000000,2734911,6618,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,04,Robo en casa habitación,2044594.000000,2044594,5799,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,05,Robo o asalto en la calle o transporte público,8052656.000000,8052656,5818,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,06,Robo en forma distinta a la anterior,1578411.000000,1578411,1832,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,07,Fraude bancario,2299660.000000,2299660,2087,59407.000000,59407,59,,,,59407.000000,59407,59,2.5833,,2.5833,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,08,Fraude al consumidor,1606472.000000,1606472,1799,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,09,Extorsión,7503477.000000,7503477,7386,9217.000000,9217,11,7170019.000000,7170019,7008,7179236.000000,7179236,7019,0.1228,95.5560,95.6788,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,10,Amenazas,2409065.000000,2409065,2742,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,11,Lesiones por agresión física,968451.000000,968451,982,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,12,Secuestro para exigir dinero o bienes,79864.000000,79864,76,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,13,Hostigamiento o intimidación sexual,817975.000000,817975,707,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,14,Violación sexual,60994.000000,60994,82,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2016,2017,Nacional,15,Otros delitos,107844.000000,107844,121,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2017_dbf.zip::BASE_DE_DATOS_ENVIPE_2017_en/TMod_Vic.dbf
2017,2018,Nacional,01,Robo total de vehículo,626088.000000,626088,1385,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",3206477.000000,3206477,7738,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,03,Vandalismo,2835224.000000,2835224,6692,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,04,Robo en casa habitación,2343609.000000,2343609,6217,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,05,Robo o asalto en la calle o transporte público,9460924.000000,9460924,6793,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,06,Robo en forma distinta a la anterior,1521317.000000,1521317,1828,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,07,Fraude bancario,2846379.000000,2846379,2525,116769.000000,116769,111,,,,116769.000000,116769,111,4.1024,,4.1024,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,08,Fraude al consumidor,1714304.000000,1714304,1980,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,09,Extorsión,6590728.000000,6590728,6401,6356.000000,6356,5,6139618.000000,6139618,6024,6145974.000000,6145974,6029,0.0964,93.1554,93.2518,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,10,Amenazas,2837151.000000,2837151,2797,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,11,Lesiones por agresión física,1004432.000000,1004432,1048,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,12,Secuestro para exigir dinero o bienes,85089.000000,85089,64,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,13,Hostigamiento o intimidación sexual,1244240.000000,1244240,1037,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,14,Violación sexual,65954.000000,65954,82,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2017,2018,Nacional,15,Otros delitos,67615.000000,67615,87,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2018_dbf.zip::BASE_DE_DATOS_ENVIPE_2018_dbf/TMod_Vic.dbf
2018,2019,Nacional,01,Robo total de vehículo,605817.000000,605817,1443,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",3185166.000000,3185166,7764,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,03,Vandalismo,2729220.000000,2729220,6808,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,04,Robo en casa habitación,2269882.000000,2269882,6296,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,05,Robo o asalto en la calle o transporte público,9415088.000000,9415088,6419,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,06,Robo en forma distinta a la anterior,1650651.000000,1650651,1862,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,07,Fraude bancario,2837208.000000,2837208,2869,209658.000000,209658,198,,,,209658.000000,209658,198,7.3896,,7.3896,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,08,Fraude al consumidor,1878865.000000,1878865,1984,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,09,Extorsión,5716346.000000,5716346,5722,28330.000000,28330,23,5235399.000000,5235399,5247,5263729.000000,5263729,5270,0.4956,91.5865,92.0821,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,10,Amenazas,2842523.000000,2842523,2917,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,11,Lesiones por agresión física,1032059.000000,1032059,1007,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,12,Secuestro para exigir dinero o bienes,53738.000000,53738,62,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,13,Hostigamiento o intimidación sexual,1322218.000000,1322218,997,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,14,Violación sexual,71020.000000,71020,92,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2018,2019,Nacional,15,Otros delitos,154509.000000,154509,114,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2019_dbf.zip::TMod_Vic.dbf
2019,2020,Nacional,01,Robo total de vehículo,645618.000000,645618,1303,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2817066.000000,2817066,6362,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,03,Vandalismo,2317653.000000,2317653,5441,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,04,Robo en casa habitación,1855885.000000,1855885,4894,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,05,Robo o asalto en la calle o transporte público,8176991.000000,8176991,5400,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,06,Robo en forma distinta a la anterior,1022807.000000,1022807,1117,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,07,Fraude bancario,2849823.000000,2849823,2658,208360.000000,208360,203,,,,208360.000000,208360,203,7.3113,,7.3113,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,08,Fraude al consumidor,1726996.000000,1726996,1770,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,09,Extorsión,4617275.000000,4617275,4212,30568.000000,30568,24,4103683.000000,4103683,3767,4134251.000000,4134251,3791,0.6620,88.8767,89.5388,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,10,Amenazas,2779312.000000,2779312,2611,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,11,Lesiones por agresión física,1102457.000000,1102457,961,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,12,Secuestro para exigir dinero o bienes,107274.000000,107274,73,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,13,Hostigamiento o intimidación sexual,2374861.000000,2374861,1572,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,14,Violación sexual,96752.000000,96752,102,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2019,2020,Nacional,15,Otros delitos,100120.000000,100120,99,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2020_dbf.zip::bd_envipe_2020_dbf/TMod_Vic.dbf
2020,2021,Nacional,01,Robo total de vehículo,473640.000000,473640,997,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2455282.000000,2455282,5769,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,03,Vandalismo,1807549.000000,1807549,4515,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,04,Robo en casa habitación,1698038.000000,1698038,4552,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,05,Robo o asalto en la calle o transporte público,6230798.000000,6230798,4554,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,06,Robo en forma distinta a la anterior,1397146.000000,1397146,1535,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,07,Fraude bancario,3200653.000000,3200653,3106,215976.000000,215976,227,,,,215976.000000,215976,227,6.7479,,6.7479,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,08,Fraude al consumidor,2131777.000000,2131777,2257,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,09,Extorsión,4660898.000000,4660898,4446,29963.000000,29963,41,4229131.000000,4229131,4010,4259094.000000,4259094,4051,0.6429,90.7364,91.3793,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,10,Amenazas,2672001.000000,2672001,2814,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,11,Lesiones por agresión física,928471.000000,928471,949,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,12,Secuestro para exigir dinero o bienes,54440.000000,54440,63,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,13,Hostigamiento o intimidación sexual,1541122.000000,1541122,1381,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,14,Violación sexual,79364.000000,79364,95,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2020,2021,Nacional,15,Otros delitos,115573.000000,115573,123,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2021_dbf.zip::bd_envipe_2021_dbf/TMod_Vic.dbf
2021,2022,Nacional,01,Robo total de vehículo,469082.000000,469082,965,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2560965.000000,2560965,5597,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,03,Vandalismo,1906423.000000,1906423,4514,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,04,Robo en casa habitación,1689483.000000,1689483,4439,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,05,Robo o asalto en la calle o transporte público,6012888.000000,6012888,4019,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,06,Robo en forma distinta a la anterior,1273791.000000,1273791,1521,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
