anio,seccion,codigo_delito,delito,pregunta,variable,codigo_respuesta,respuesta,tipo_respuesta,estimacion,muestra,porcentaje_base,base_porcentaje
2016,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,28339,20,0.7255,Total de fraudes incluidos en la sección IV
2016,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,734872,452,18.8133,Total de fraudes incluidos en la sección IV
2016,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,1304484,1429,33.3958,Total de fraudes incluidos en la sección IV
2016,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,59407,59,1.5209,Total de fraudes incluidos en la sección IV
2016,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,29041,23,0.7435,Total de fraudes incluidos en la sección IV
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,7170019,7008,95.5560,Total de extorsiones
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,29811,35,0.3973,Total de extorsiones
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,9217,11,0.1228,Total de extorsiones
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,156105,185,2.0804,Total de extorsiones
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,55688,44,0.7422,Total de extorsiones
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,19403,19,0.2586,Total de extorsiones
2016,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,52272,70,0.6966,Total de extorsiones
2017,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,626088,1385,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,3206477,7738,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2835224,6692,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2343609,6217,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,9460924,6793,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1521317,1828,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,2846379,2525,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1714304,1980,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,6590728,6401,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2837151,2797,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1004432,1048,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,85089,64,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,1244240,1037,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,65954,82,100.0000,Total del mismo delito
2017,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,67615,87,100.0000,Total del mismo delito
2017,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,1852462,2081,40.6181,Total de fraudes incluidos en la sección IV
2017,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,36310,23,0.7962,Total de fraudes incluidos en la sección IV
2017,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,683700,402,14.9912,Total de fraudes incluidos en la sección IV
2017,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,1763256,1797,38.6621,Total de fraudes incluidos en la sección IV
2017,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,116769,111,2.5603,Total de fraudes incluidos en la sección IV
2017,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,70005,69,1.5350,Total de fraudes incluidos en la sección IV
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,6139618,6024,93.1554,Total de extorsiones
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,19650,30,0.2981,Total de extorsiones
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,6356,5,0.0964,Total de extorsiones
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,243583,195,3.6958,Total de extorsiones
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,73141,40,1.1098,Total de extorsiones
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,20485,28,0.3108,Total de extorsiones
2017,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,71887,63,1.0907,Total de extorsiones
2018,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,605817,1443,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,3185166,7764,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2729220,6808,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2269882,6296,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,9415088,6419,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1650651,1862,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,2837208,2869,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1878865,1984,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,5716346,5722,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2842523,2917,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1032059,1007,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,53738,62,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,1322218,997,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,71020,92,100.0000,Total del mismo delito
2018,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,154509,114,100.0000,Total del mismo delito
2018,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,2034442,2120,43.1385,Total de fraudes incluidos en la sección IV
2018,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,19105,19,0.4051,Total de fraudes incluidos en la sección IV
2018,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,302336,314,6.4108,Total de fraudes incluidos en la sección IV
2018,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,2093200,2153,44.3844,Total de fraudes incluidos en la sección IV
2018,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,209658,198,4.4456,Total de fraudes incluidos en la sección IV
2018,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,40906,30,0.8674,Total de fraudes incluidos en la sección IV
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,5235399,5247,91.5865,Total de extorsiones
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,72542,50,1.2690,Total de extorsiones
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,28330,23,0.4956,Total de extorsiones
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,206087,226,3.6052,Total de extorsiones
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,46689,51,0.8168,Total de extorsiones
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,18559,24,0.3247,Total de extorsiones
2018,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,79132,79,1.3843,Total de extorsiones
2019,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,645618,1303,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2817066,6362,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2317653,5441,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1855885,4894,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,8176991,5400,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1022807,1117,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,2849823,2658,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1726996,1770,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,4617275,4212,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2779312,2611,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1102457,961,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,107274,73,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,2374861,1572,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,96752,102,100.0000,Total del mismo delito
2019,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,100120,99,100.0000,Total del mismo delito
2019,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,1961679,1939,42.8612,Total de fraudes incluidos en la sección IV
2019,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,30724,25,0.6713,Total de fraudes incluidos en la sección IV
2019,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,304691,186,6.6573,Total de fraudes incluidos en la sección IV
2019,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,1988321,1979,43.4433,Total de fraudes incluidos en la sección IV
2019,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,208360,203,4.5525,Total de fraudes incluidos en la sección IV
2019,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,61362,71,1.3407,Total de fraudes incluidos en la sección IV
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,4103683,3767,88.8767,Total de extorsiones
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,59496,45,1.2886,Total de extorsiones
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,30568,24,0.6620,Total de extorsiones
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,216676,191,4.6927,Total de extorsiones
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,87798,53,1.9015,Total de extorsiones
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,33625,36,0.7282,Total de extorsiones
2019,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,50786,70,1.0999,Total de extorsiones
2020,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,473640,997,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2455282,5769,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,1807549,4515,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1698038,4552,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,6230798,4554,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1397146,1535,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,3200653,3106,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,2131777,2257,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,4660898,4446,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2672001,2814,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,928471,949,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,54440,63,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,1541122,1381,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,79364,95,100.0000,Total del mismo delito
2020,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,115573,123,100.0000,Total del mismo delito
2020,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,2315360,2405,43.4204,Total de fraudes incluidos en la sección IV
2020,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,21857,15,0.4099,Total de fraudes incluidos en la sección IV
2020,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,424673,229,7.9640,Total de fraudes incluidos en la sección IV
2020,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,2249707,2374,42.1892,Total de fraudes incluidos en la sección IV
2020,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,215976,227,4.0502,Total de fraudes incluidos en la sección IV
2020,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,85278,99,1.5992,Total de fraudes incluidos en la sección IV
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,4229131,4010,90.7364,Total de extorsiones
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,30393,33,0.6521,Total de extorsiones
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,29963,41,0.6429,Total de extorsiones
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,182199,191,3.9091,Total de extorsiones
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,53911,52,1.1567,Total de extorsiones
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,29102,33,0.6244,Total de extorsiones
2020,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,75182,67,1.6130,Total de extorsiones
2021,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,469082,965,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2560965,5597,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,1906423,4514,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1689483,4439,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,6012888,4019,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1273791,1521,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,3180266,2976,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,2215722,2262,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,4910206,4612,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2578845,2611,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1005025,939,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,49197,58,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,1998457,1431,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,106955,99,100.0000,Total del mismo delito
2021,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,73970,101,100.0000,Total del mismo delito
2021,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,2342027,2393,43.4031,Total de fraudes incluidos en la sección IV
2021,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,22510,16,0.4172,Total de fraudes incluidos en la sección IV
2021,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,321040,217,5.9496,Total de fraudes incluidos en la sección IV
2021,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,2435274,2332,45.1312,Total de fraudes incluidos en la sección IV
2021,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,201576,211,3.7357,Total de fraudes incluidos en la sección IV
2021,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,71371,66,1.3227,Total de fraudes incluidos en la sección IV
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,4432202,4203,90.2651,Total de extorsiones
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,24434,31,0.4976,Total de extorsiones
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,33064,39,0.6734,Total de extorsiones
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,221064,175,4.5021,Total de extorsiones
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,38177,46,0.7775,Total de extorsiones
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,65677,37,1.3376,Total de extorsiones
2021,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,83051,66,1.6914,Total de extorsiones
2022,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,446905,925,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2244101,5133,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,1774162,4147,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1593137,4134,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,5318660,3819,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1267294,1471,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,3190116,3046,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,2204174,2299,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,4726724,4616,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2757624,2778,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1017768,908,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,57030,65,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,1793600,1538,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,94241,106,100.0000,Total del mismo delito
2022,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,122904,150,100.0000,Total del mismo delito
2022,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,2361782,2453,43.7830,Total de fraudes incluidos en la sección IV
2022,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,20124,14,0.3731,Total de fraudes incluidos en la sección IV
2022,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,269658,171,4.9990,Total de fraudes incluidos en la sección IV
2022,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,2441178,2452,45.2549,Total de fraudes incluidos en la sección IV
2022,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,243215,199,4.5087,Total de fraudes incluidos en la sección IV
2022,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,54316,50,1.0069,Total de fraudes incluidos en la sección IV
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,4258130,4116,90.0863,Total de extorsiones
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,32512,44,0.6878,Total de extorsiones
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,51623,57,1.0922,Total de extorsiones
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,249201,240,5.2722,Total de extorsiones
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,36574,46,0.7738,Total de extorsiones
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,33211,29,0.7026,Total de extorsiones
